Id,SalePrice
1461,126552.17
1462,159200.0
1463,191290.64
1464,197400.58
1465,180960.88
1466,175596.2
1467,170008.28
1468,161437.7
1469,185761.8
1470,126978.31
1471,202525.45
1472,100064.33
1473,102595.766
1474,151224.97
1475,122610.695
1476,406457.62
1477,249880.75
1478,298573.12
1479,261381.22
1480,544681.25
1481,306355.7
1482,204748.69
1483,177591.38
1484,171645.92
1485,180649.56
1486,192770.6
1487,349292.44
1488,234415.78
1489,209924.58
1490,222334.62
1491,189082.12
1492,92133.414
1493,206642.64
1494,296225.06
1495,279446.44
1496,252386.61
1497,182382.86
1498,165416.98
1499,156717.8
1500,158794.8
1501,181627.61
1502,155436.61
1503,293391.25
1504,233547.4
1505,221896.39
1506,194294.42
1507,238817.53
1508,207251.77
1509,158658.11
1510,144912.19
1511,145605.5
1512,170630.47
1513,140296.42
1514,161916.38
1515,204186.48
1516,161375.42
1517,157951.7
1518,128040.06
1519,238733.23
1520,137253.06
1521,135973.88
1522,165301.05
1523,117258.125
1524,123864.945
1525,119914.79
1526,111097.195
1527,105766.586
1528,129776.984
1529,143888.11
1530,178332.86
1531,111041.54
1532,95008.37
1533,157215.3
1534,119520.5
1535,150752.3
1536,107580.74
1537,62492.816
1538,178071.67
1539,193761.31
1540,92104.89
1541,141861.94
1542,135792.75
1543,219637.14
1544,77693.06
1545,101819.09
1546,126565.76
1547,144065.98
1548,133909.34
1549,119250.19
1550,131781.94
1551,112148.4
1552,137831.94
1553,150291.64
1554,116377.53
1555,173245.31
1556,78894.34
1557,109467.06
1558,95411.23
1559,81761.98
1560,134112.11
1561,152851.84
1562,124753.31
1563,123953.29
1564,157754.72
1565,146436.03
1566,238701.95
1567,74570.61
1568,225670.33
1569,155996.4
1570,138162.42
1571,126155.445
1572,146759.52
1573,242508.14
1574,110627.98
1575,216298.42
1576,249370.95
1577,195434.81
1578,151375.92
1579,147844.25
1580,189598.31
1581,156964.25
1582,126135.9
1583,336434.25
1584,227350.86
1585,140695.11
1586,62138.64
1587,96284.805
1588,158306.97
1589,95605.31
1590,136674.86
1591,93488.984
1592,124080.01
1593,129975.22
1594,133662.7
1595,108527.09
1596,238002.5
1597,179866.92
1598,202793.17
1599,182730.61
1600,176303.77
1601,65980.05
1602,111990.836
1603,89162.414
1604,270494.56
1605,247904.38
1606,169681.95
1607,177688.6
1608,213797.25
1609,187125.27
1610,165129.48
1611,140689.95
1612,162235.44
1613,164484.06
1614,125550.34
1615,88263.85
1616,69606.73
1617,90146.85
1618,121881.79
1619,147289.64
1620,156311.62
1621,131056.15
1622,138201.16
1623,273482.6
1624,208163.92
1625,121947.836
1626,167823.55
1627,195307.66
1628,276013.9
1629,187761.89
1630,366506.25
1631,216501.19
1632,233611.44
1633,170856.27
1634,189911.34
1635,181705.12
1636,155714.23
1637,185813.67
1638,191332.83
1639,180812.89
1640,262821.38
1641,175801.88
1642,235277.2
1643,227570.45
1644,230168.92
1645,201717.48
1646,161710.9
1647,162287.89
1648,124228.46
1649,138596.25
1650,114250.59
1651,122541.914
1652,99108.51
1653,100004.664
1654,151270.95
1655,147069.89
1656,144784.47
1657,152588.7
1658,149929.02
1659,128944.19
1660,158641.52
1661,435521.38
1662,383265.03
1663,393593.56
1664,458175.34
1665,313661.25
1666,324107.56
1667,378537.97
1668,323143.56
1669,304315.3
1670,351176.75
1671,259383.06
1672,523719.2
1673,306326.94
1674,249281.45
1675,188128.02
1676,193491.11
1677,217074.83
1678,531900.4
1679,408671.6
1680,331170.38
1681,261390.97
1682,296434.44
1683,174196.23
1684,165026.14
1685,177122.05
1686,166013.38
1687,167387.5
1688,185864.69
1689,189315.28
1690,193282.44
1691,176846.5
1692,260223.58
1693,170379.23
1694,180924.56
1695,168393.19
1696,279200.94
1697,173599.4
1698,375284.53
1699,310523.66
1700,242711.38
1701,253787.45
1702,250943.14
1703,248109.98
1704,273355.84
1705,229372.4
1706,443952.3
1707,231405.78
1708,219211.98
1709,280942.47
1710,224094.77
1711,267222.25
1712,246835.66
1713,271730.34
1714,226497.03
1715,211133.27
1716,183748.48
1717,171270.81
1718,124765.4
1719,195555.84
1720,249224.36
1721,166569.4
1722,109896.88
1723,149061.6
1724,211946.22
1725,241118.56
1726,187574.67
1727,165397.64
1728,164142.94
1729,169395.64
1730,169071.31
1731,121712.984
1732,131827.4
1733,124943.16
1734,127756.766
1735,129629.87
1736,115888.0
1737,332369.88
1738,216305.12
1739,268816.38
1740,227069.75
1741,198582.33
1742,174080.17
1743,169371.67
1744,308817.4
1745,219955.25
1746,200517.11
1747,220012.34
1748,228604.08
1749,154188.78
1750,121443.34
1751,232135.39
1752,119721.95
1753,145289.61
1754,190920.98
1755,174515.89
1756,134807.38
1757,120289.414
1758,147025.17
1759,165600.84
1760,169818.17
1761,133928.31
1762,172887.23
1763,171471.27
1764,115144.65
1765,167521.52
1766,168922.39
1767,210385.3
1768,147468.06
1769,182448.05
1770,146589.4
1771,114146.734
1772,132336.86
1773,137159.48
1774,135469.58
1775,138997.86
1776,120505.17
1777,119771.34
1778,141824.92
1779,122095.84
1780,187484.45
1781,130496.77
1782,94858.94
1783,142218.16
1784,103685.61
1785,128246.67
1786,153687.61
1787,160505.2
1788,48250.723
1789,107901.07
1790,91919.7
1791,202781.44
1792,152979.36
1793,142175.23
1794,155694.77
1795,139970.75
1796,135551.36
1797,103523.62
1798,125306.89
1799,117750.85
1800,122262.92
1801,121281.086
1802,128109.79
1803,145994.19
1804,140981.98
1805,136824.62
1806,124411.95
1807,133898.62
1808,126814.66
1809,118569.64
1810,157532.81
1811,104927.875
1812,99190.35
1813,135527.52
1814,105790.18
1815,52564.754
1816,92708.25
1817,113484.14
1818,151930.44
1819,119934.57
1820,41945.25
1821,108252.44
1822,162154.08
1823,35025.617
1824,130816.41
1825,132977.0
1826,102432.836
1827,101395.38
1828,140322.2
1829,106258.8
1830,155019.11
1831,171135.27
1832,93043.2
1833,143688.2
1834,121605.79
